id,genres,original_title,overview,backdrop_path,poster_path,budget,release_date,revenue,runtime,year,trailer,thumbnail,tags,viewCount,likeCount,favoriteCount,commentCount
11531,"Horror, Mystery",Book of Shadows: Blair Witch 2,"Young adults become fascinated by the events of the three missing filmmakers in Maryland, so they decide to go into the same woods and find out what really happened.",/unVjWj6KsRXk67pEkBfxflpbyRV.jpg,/l1jF93S9FYbzp3Byh5VUA1KApSJ.jpg,15000000,2000-10-27,47737094,90,2000,rxANWqgmsFc,https://i.ytimg.com/vi/rxANWqgmsFc/sddefault.jpg,"""movieclips,movie clips,movieclipstrailers,new trailers,trailers HD,hd,trailers,movieclipsDOTcom,trailer,2013,official,HD,zefr,classic trailers,oldhollywoodtrailers,book of shadows trailer,blair witch 2,blair witch project,blair witch project trailer,joe berlinger,jeffrey donovan,pete burris,stephen barker turner,erica leerhsen,kim director,abarker,horror,movie,drama,mystery,thriller""",142302.0,937.0,0.0,128.0
4688,"Drama, Romance, Fantasy",Across the Universe,"When young dockworker Jude leaves Liverpool to find his estranged father in the United States, he is swept up by the waves of change that are re-shaping the nation. Jude falls in love with Lucy, who joins the growing anti-war movement. As the body count in Vietnam rises, political tensions at home spiral out of control and the star-crossed lovers find themselves in a psychedelic world gone mad.",/uov0QRXGEaIsVGis2ttJ1ax32Kc.jpg,/447c8Te3DXC46rQvDEixKGO4dS6.jpg,45000000,2007-09-14,29625761,133,2007,7nbvTwvWvIY,https://i.ytimg.com/vi/7nbvTwvWvIY/sddefault.jpg,"""Bande Annonce,HD trailer,HD teaser,official trailer,original trailer,scene,予告編 트레일러,Teaser,Trailers,Theatrical Trailer,Movie trailer,Across The Universe trailer""",9525.0,60.0,0.0,3.0
188927,"Action, Adventure, Science Fiction",Star Trek Beyond,"The USS Enterprise crew explores the furthest reaches of uncharted space, where they encounter a mysterious new enemy who puts them and everything the Federation stands for to the test.",/2WahZQM3ESZnucCpgINYyznltja.jpg,/cnQp8GmOWahIgQaH60Kwez3TNzw.jpg,185000000,2016-07-07,343471816,122,2016,NwpvjQKdpvI,https://i.ytimg.com/vi/NwpvjQKdpvI/sddefault.jpg,"""star trek,star trek beyond,star trek beyond trailer,star trek beyond film,star trek beyond movie,star trek movie,chris pine,simon pegg,zachary quinto,idris elba,movie trailer,official trailer,new trailer,preview,release date,official,Trailer (Website Category),theatrical trailer,Action Film (Film Genre),Paramount Pictures (Production Company)""",372894.0,1343.0,0.0,138.0
408266,"Action, Drama",Birth of the Dragon,"Set against the backdrop of San Francisco’s Chinatown, this cross-cultural biopic chronicles Bruce Lee’s emergence as a martial-arts superstar after his legendary secret showdown with fellow martial artist Wong Jack Man.",/hyUuVIbjqXLHKl3kcaTZxmBwN07.jpg,/odn4Hj2u7IQhJRmr15pTYZbkbc.jpg,31000000,2017-08-25,7125027,103,2017,SL7OfxJo2oA,https://i.ytimg.com/vi/SL7OfxJo2oA/sddefault.jpg,"""Birth of the Dragon,Bruce Lee,Wong Jack Man""",9037904.0,1914.0,0.0,214.0
316042,"War, Drama, Thriller, Action",Hyena Road,"Three different men, three different worlds, three different wars – all stand at the intersection of modern warfare – a murky world of fluid morality where all is not as it seems. A unique and dramatic look at the Canadian Army in Afghanistan.",/mEY0A0qJLYSnIPpjNtafB6CTdqn.jpg,/zdn34Jx3rRkhDGsD0qcB0cA1HzB.jpg,0,2015-10-09,87768,120,2015,168LvOIoUUw,https://i.ytimg.com/vi/168LvOIoUUw/sddefault.jpg,"""hyena road,paul gross,trailer,official trailer,Canada,army,war,military,film,movie,canada day,Trailer 2 (Film),Film (Film),Army (Film),Trailer (Website Category),Official,Theatrical,Movie,Film,Elevation Pictures,feature film,TV Show,TV Series,Movie Trailer""",594321.0,1031.0,0.0,68.0
8363,Comedy,Superbad,Two co-dependent high school seniors are forced to deal with separation anxiety after their plan to stage a booze-soaked party goes awry.,/mFt3dvxKugYPgUQgV16M6K2nEtc.jpg,/ek8e8txUyUwd2BNqj6lFEerJfbq.jpg,20000000,2007-03-20,170800000,113,2007,MuhWxdD0qno,https://i.ytimg.com/vi/MuhWxdD0qno/sddefault.jpg,"""35mm scan""",14735.0,85.0,0.0,12.0
335791,"Drama, Thriller",When the Bough Breaks,A surrogate mother harbors a deadly secret desire for a family of her own with the husband who is expecting to raise her child.,/oFTA1ugNPas2sKN9q2O6GtwHarw.jpg,/4QqhN9jZkY33yMvknGI4YpM3TYv.jpg,10000000,2016-09-09,30658387,97,2016,Ws74Ie4fMc8,https://i.ytimg.com/vi/Ws74Ie4fMc8/sddefault.jpg,"""When The Bough Breaks,When The Bough breaks 2016,When The Bough Breaks Trailer,When The Bough Breaks Official Trailer,Morris Chestnut,Regina Hall,Theo Rossi,Jack Olsen,Trailer,Official Trailer,Drama,Horror,Mystery,Thriller,Jaz Sinclair""",4950227.0,11494.0,0.0,921.0
12912,"Comedy, Drama, Romance",Chaos Theory,"Frank Allen, a professional speaker who lectures on time management has a perfectly ordered and scheduled life, down to the minute. When his wife sets his clock forward 10 minutes as a joke, his day is thrown off. Deciding that his strictly ordered life has done him little good, he begins to make multiple choice index cards, choosing one at random and doing what is written on the card.",/mgdibh7MOSh2UUGAIwz1Hjf2UzJ.jpg,/iP4DJqTeMMQJ3J0eyt2RjRH6NZH.jpg,0,2008-04-11,240476,87,2008,wZ3g8Gx3RxY,,"""Chaos,Theory,Ryan,Reynolds,trailer,entertainment,news""",239762.0,946.0,0.0,56.0
11141,"Comedy, Romance",Laws of Attraction,"Amidst a sea of litigation, two New York City divorce lawyers find love.",/ktvFYpvolLOzUzWV7tXt6Mz0jwH.jpg,/6aqR0xwmK0mPOIVShDlT88Vo5W0.jpg,28000000,2004-04-04,30000000,90,2004,Vlzev6ET7yg,https://i.ytimg.com/vi/Vlzev6ET7yg/sddefault.jpg,"""Romance,Comedy,Peter Howitt,Robert Harling,Aline Brosh McKenna,Pierce Brosnan,Julianne Moore,Michael Sheen,Parker Posey,Frances Fisher,Nora Dunn""",9883.0,25.0,0.0,2.0
322,"Thriller, Crime, Drama, Mystery",Mystic River,The lives of three men who were childhood friends are shattered when one of them suffers a family tragedy.,/4ycpMe25LYpzGW42U9amyW9gM53.jpg,/hCHVDbo6XJGj3r2i4hVjKhE0GKF.jpg,25000000,2003-10-07,156800000,138,2003,W7NktJhrRYQ,https://i.ytimg.com/vi/W7NktJhrRYQ/sddefault.jpg,"""mystic river,mystic river trailer,mystic river sean penn,mystic river original trailer""",2339096.0,9333.0,0.0,713.0
6145,Thriller,Fracture,"A husband is on trial for the attempted murder of his wife, in what is seemingly an open/shut case for the ambitious district attorney trying to put him away. However, there are surprises for both around every corner, and, as a suspenseful game of cat-and-mouse is played out, each must manipulate and outwit the other.",/mujUrk2diGe5vRCb3kdpHZeobRs.jpg,/qNen8x5gaikjIg9CFihgxYcJwQe.jpg,10000000,2007-04-19,91354215,113,2007,B9jSN5CXO-g,https://i.ytimg.com/vi/B9jSN5CXO-g/sddefault.jpg,"""Fracture BluRay,ActionAdventure""",11636.0,17.0,0.0,1.0
286554,"Romance, Comedy",Two Night Stand,"After an extremely regrettable one night stand, two strangers wake up to find themselves snowed in after sleeping through a blizzard that put all of Manhattan on ice. They're now trapped together in a tiny apartment, forced to get to know each other way more than any one night stand should.",/dgZ5e1q6dGUYLUxepmZTmoGqwEy.jpg,/rz0YnlHieXP9SBuJU4ANBW8ttIw.jpg,1645000,2014-09-26,868081,86,2014,wc3QfS0beAM,https://i.ytimg.com/vi/wc3QfS0beAM/sddefault.jpg,,118515.0,281.0,0.0,10.0
2253,"Drama, Thriller, War",Valkyrie,"Wounded in Africa during World War II, Nazi Col. Claus von Stauffenberg returns to his native Germany and joins the Resistance in a daring plan to create a shadow government and assassinate Adolf Hitler. When events unfold so that he becomes a central player, he finds himself tasked with both leading the coup and personally killing the Führer.",/h1bNQ2MZzKLuKa7N0nOuSXlgMwT.jpg,/8eoRtXswC8IQDsqW7iJWO56NhAv.jpg,75000000,2008-12-25,200276000,121,2008,DlRCilnho1w,https://i.ytimg.com/vi/DlRCilnho1w/sddefault.jpg,"""MGM,MGM Studios,Metro-Goldwyn- Mayer,Metro Pictures Corporations,Goldwyn Pictures,Louis B. Mayer Pictures,MGM Pictures,United Artists,Metro MGM/UA,valkyrie,valkyrie hitler,valkyrie berghof,valkyrie best scenes,hitler,ww2,wwII,war movie,war movies,tom cruise,tom cruise movie,Kenneth Branagh,Bill Nighy,stauffenberg,general""",112016.0,774.0,0.0,40.0
64678,"Drama, Romance",The Art of Getting By,"George, a lonely and fatalistic teen who's made it all the way to his senior year without ever having done a real day of work, is befriended by Sally, a popular but complicated girl who recognizes in him a kindred spirit.",/aOBIon675l54MET558A3m6xj6yY.jpg,/3ahdKyzHbYhvqJdtpsEWipEai98.jpg,0,2011-06-17,1406224,83,2011,oJZeU7PuytA,https://i.ytimg.com/vi/oJZeU7PuytA/sddefault.jpg,,14186.0,20.0,0.0,1.0
188222,"Comedy, Drama",Entourage,"Movie star Vincent Chase, together with his boys, Eric, Turtle and Johnny, are back…and back in business with super agent-turned-studio head Ari Gold. Some of their ambitions have changed, but the bond between them remains strong as they navigate the capricious and often cutthroat world of Hollywood.",/uzobkEgGCfVzmXyXKH6Nbrby4Rm.jpg,/28dqsx1jCxhR05DfH35ui13ywNZ.jpg,30000000,2015-06-03,49263404,104,2015,SGSE_XPF4_g,https://i.ytimg.com/vi/SGSE_XPF4_g/sddefault.jpg,"""entourage,entourage movie,entourage trailer,entourage official trailer,entourage trailer offiicial,official entourage trailer,entourage main trailer,adrian grenier,kevin connolly,jerry ferrara,kevin dillon,calvin harris,ronda rousey,warner bros,cinema,movie,trailer,wb,wb trailer,wb trailers,jeremy piven,entourage official,entourage teaser trailer,entourage teaser,entourage teaser trailer hd""",8622017.0,23822.0,0.0,1468.0
1072371,"Comedy, Science Fiction, Drama",Jules,"A flying saucer lands in the backyard of an elderly suburbanite with memory problems, who forms a bond with the scared alien inside.",/xCXMHUMQJess3GACbR2PQI7sjeH.jpg,/yMOWu8rpZPiBI0j8MInBTtNO0vU.jpg,0,2023-08-10,2000000,87,2023,ptlS4hmrDyE,https://i.ytimg.com/vi/ptlS4hmrDyE/sddefault.jpg,"""Signature Entertainment,Movie trailer,film trailer,movies,films,cinema,movie trailers,film trailers""",34665.0,71.0,0.0,6.0
22620,"Mystery, Comedy, Fantasy",Scooby-Doo! The Mystery Begins,"Unjustly accused of staging a spooky practical joke complete with ghosts, Daphne, Velma, Fred and Shaggy are suspended from Coolsville High. To clear their names, they team up to solve the supernatural mystery…and head straight into nonstop laughs and adventure.",/tgH4bAlDJjhxies1AuKZkNP5SSI.jpg,/fUbx2NFwRTmRMtwcTbzEd804WQj.jpg,0,2009-09-13,13000000,82,2009,JXM8k0xRJ60,https://i.ytimg.com/vi/JXM8k0xRJ60/sddefault.jpg,"""scooby,doo,the,mystery,begins,beginning,fred,vilma,daphne,shaggy,español,subtitulos,full,Download""",1754105.0,2001.0,0.0,
13788,"Horror, Thriller, Mystery",The Unborn,A young woman fights the spirit that is slowly taking possession of her.,/b7QjZbmKj2wLnKlqwHTXP0GKjzB.jpg,/42H2aaD5UubsHyWt6zfrFMRP8y1.jpg,16000000,2009-01-09,76514050,87,2009,sc3Cba0qOco,,"""Thriller,David,Goyer,Odette,Yustman,Gary,Oldman,Meagan,Good,Cam,Gigandet,James,Remar,New,Movie,High,Definition,Trailer,2009,HQ,HD,kingkearney""",5230741.0,5649.0,0.0,2329.0
89691,"Horror, Thriller",ATM,"After leaving their company Christmas Party together, David Hargrove and Emily Brandt’s impromptu first date takes an unexpected turn when their coworker, Corey, asks them to make a late-night stop at an ATM.  What should be a routine transaction turns into a desperate struggle for survival when an unknown man appears outside the vestibule.",/9xZyePVQLrg1wRjXx7dmqCAAFpK.jpg,/kTfxloA4zUrL2jCII0IEGaivIwh.jpg,3000000,2012-02-17,921752,91,2012,quBYvHjcN30,https://i.ytimg.com/vi/quBYvHjcN30/sddefault.jpg,"""ATM,thriller,chris sparling,buried,trailer,josh peck,Buried (film),brian geraghty,alice eve,ifc midnight,video on demand,sundancenow,amazon streaming,ps3,xbox,itunes""",124787.0,488.0,0.0,41.0
1029955,"Drama, Comedy",Kinds of Kindness,"A triptych fable following a man without choice who tries to take control of his own life; a policeman who is alarmed that his wife who was missing-at-sea has returned and seems a different person; and a woman determined to find a specific someone with a special ability, who is destined to become a prodigious spiritual leader.",/aX1P75MWK5BzjqPh8fR8HQoX27s.jpg,/50lPmjIpDs8gKfgK7fPIeKzpllh.jpg,15000000,2024-05-30,16398509,164,2024,NGOL2_mI9Hw,https://i.ytimg.com/vi/NGOL2_mI9Hw/sddefault.jpg,,2502241.0,16517.0,0.0,1050.0
38579,"Family, Comedy",Marmaduke,"When Phil and Debbie Winslow relocate from their native Kansas to the sunny climes of Orange County, their big-hearted, havoc-wreaking Great Dane gets a taste of the dog's life, California-style.",/cO3EwGUjy5lkDbKrAfJglxs2Acu.jpg,/e1hxniKMiRIpGiad0BCATn4d8uv.jpg,50000000,2010-06-03,83761844,87,2010,AXXzwy7lDtI,https://i.ytimg.com/vi/AXXzwy7lDtI/sddefault.jpg,"""Lee Pace,Judy Greer,William H. Macy,Kiefer Sutherland,George Lopez,Stacy Ferguson,Emma Stone,Damon Wayans,Marlon Wayans,Christopher Mintz-Plasse,FOX Movies,20th Century FOX,20th Century FOX Trailers,FOX Movie,Upcoming Movies,FOX Movie Trailers,FOX Trailers,FOX Movie Clips,Movies,Action,Adventure,Horror,Fantasy,Thriller,Drama,Sci-Fi,Comedy,yt:quality=high""",793670.0,3860.0,0.0,374.0
683340,"Comedy, Mystery, Thriller",Vengeance,A journalist and podcaster from New York City travels to West Texas in order to report on the death of a girl he was hooking up with.,/jwFBzWabfWpnN9P5YIVVX5W8WUY.jpg,/35btMdT6q2OYf2LYWB4S3D3edCQ.jpg,0,2022-07-29,4225720,108,2022,POtgL_2qEHY,https://i.ytimg.com/vi/POtgL_2qEHY/sddefault.jpg,,161091.0,456.0,0.0,28.0
14062,"Drama, Crime, Thriller",.45,"Kate and her brutish boyfriend Big Al sell handguns on the streets of New York. She's smart, stylish, and self-confident, but all that leaves her when Al, in a jealous and self-indulgent rage, beats her. Three friends encourage her recovery: Vic, a woman who would like to be Kate's lover; Reilly, who runs with Al but also is attracted to Kate and repulsed by Al's violence; and, Liz, the counselor assigned to Kate from a battered-women's program. Vic and Reilly talk about killing Al, Liz gives pep talks; Kate remains frightened. Will Al's menace and Kate's dependency hold sway?",/rxw0z2dQlbpl85XenruggbSENtj.jpg,/dCPjNzM5S8FkaQDa7fTjLez6Dnj.jpg,5000000,2006-11-30,171339,101,2006,5Rw2Yh7JFc4,,""".45,trailer,milla,jovovich,angus,mcfadyen,stephen,dorff""",236643.0,160.0,0.0,32.0
278154,"Adventure, Animation, Family, Comedy, Science Fiction",Ice Age: Collision Course,"Set after the events of Continental Drift, Scrat's epic pursuit of his elusive acorn catapults him outside of Earth, where he accidentally sets off a series of cosmic events that transform and threaten the planet. To save themselves from peril, Manny, Sid, Diego, and the rest of the herd leave their home and embark on a quest full of thrills and spills, highs and lows, laughter and adventure while traveling to exotic new lands and locations.",/lyt9DYP0Suy1j8XnjJl0saVOs8K.jpg,/dWyaaP1dmW5peBvgiVaugdRuyYD.jpg,105000000,2016-06-23,408579038,95,2016,Ohq6NmKMja8,https://i.ytimg.com/vi/Ohq6NmKMja8/sddefault.jpg,"""Ice Age,Scrat,Manny,Sid,Diego,Collision Course,Ray Romano,Denis Leary,John Leguizamo,Queen Latifah,Seann William Scott,Josh Peck,Simon Pegg,Keke Palmer,Wanda Sykes,Jennifer Lopez,Stephanie Beatriz,Adam DeVine,Jesse Tyler Ferguson,Max Greenfield,Jessie J,Nick Offerman,Melissa Rauch,Michael Strahan,Neil deGrasse Tyson.""",7836672.0,23299.0,0.0,2704.0
378107,"Animation, Documentary, History",Another Day of Life,"In 1975, Ryszard Kapuściński, a veteran Polish journalist, embarked on a seemingly suicidal road trip into the heart of the Angola's civil war. There, he witnessed once again the dirty reality of war and discovered a sense of helplessness previously unknown to him. Angola changed him forever: it was a reporter who left Poland, but it was a writer who returned…",/xHUcLw5qCk3642T9sh8J6i4oUCO.jpg,/eK2VU8VJokGOv1K698eDKRHuzgw.jpg,5000000,2018-10-26,134801,86,2018,q7ASutCFetE,https://i.ytimg.com/vi/q7ASutCFetE/sddefault.jpg,"""adol,anotherdayoflife""",158814.0,1276.0,0.0,70.0
38303,"Comedy, Romance",You Again,"History -- make that high school -- may repeat itself when Marni learns that Joanna, the mean girl from her past, is set to be her sister-in-law. Before the wedding bells toll, Marni must show her brother that a tiger doesn't change its stripes. On Marni's side is her mother, while Joanna's backed by her wealthy aunt.",/iiNSeAjAbglRJNsobusROn6y0pf.jpg,/9qI5JE6yjmtakTankuDOMZ1vgEx.jpg,20000000,2010-09-23,32054369,105,2010,,,,,,,
389015,"Drama, Comedy","I, Tonya","Competitive ice skater Tonya Harding rises amongst the ranks at the U.S. Figure Skating Championships, but her future in the sport is thrown into doubt when her ex-husband intervenes.",/jK3EAFk3GdOaQfUDCOiTujzMpwH.jpg,/6gNXwSHxaksR1PjVZRqNapmkgj3.jpg,11000000,2017-12-08,53900000,120,2017,OXZQ5DfSAAc,https://i.ytimg.com/vi/OXZQ5DfSAAc/sddefault.jpg,"""Skate,Competition,I Tonya,I Tonya trailer,I Tonya movie,trailer,2017,Margot Robbie,Bobby Cannavale,Sebastian Stan,figure skating,ice skater,Tonya Harding,sport,championship,figure skating championship,Craig Gillespie,Biography,Drama,Sport""",7063468.0,47229.0,0.0,1242.0
314,"Action, Fantasy, Crime",Catwoman,"Liquidated after discovering a corporate conspiracy, mild-mannered graphic artist Patience Phillips washes up on an island, where she's resurrected and endowed with the prowess of a cat — and she's eager to use her new skills... as a vigilante. Before you can say ""cat and mouse"", handsome gumshoe Tom Lone is on her tail, fascinated by both of her personas.",/2i5X5cRS4RI4LYqHrSmGWKkhoqG.jpg,/pvnPgukFyEKgCzyOxyLiwyZ8T1C.jpg,100000000,2004-07-22,82102379,104,2004,BjxeQxinT3A,https://i.ytimg.com/vi/BjxeQxinT3A/sddefault.jpg,"""Action,Fantasy,Comic book,Thriller,Pitof,John Rogers,Theresa Rebeck,Halle Berry,Benjamin Bratt,Sharon Stone,Lambert Wilson,Alex Borstein,Michael Massee""",27847.0,86.0,0.0,4.0
